id,language,reference,generated,bleu_score,bleu_1,bleu_2,bleu_3,bleu_4,rouge1,rouge2,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
74,cpp,"Registers a D-Bus interface handler for a specific path, returning `false` if the exact handler is already registered, but allowing idempotent registration for standard `ObjectManager` and `Properties` interfaces","Adds a `DBusInterfaceHandler` to a table associated with a `DBusInterfaceHandlerPath`, returning `true` if the handler was already present or successfully added, and `false` otherwise, with special handling for specific object manager interfaces.",8.960170089569873,45.45454545454545,16.27906976744186,7.142857142857143,1.2195121951219512,0.3934426229508197,0.03389830508474576,0.2950819672131148,0.2950819672131148,0.6934138536453247,0.6798933744430542,0.6865870952606201
75,cpp,"Registers a given `DBusInterfaceHandler` to a specific path in a table, returning `true` on success and `false` if the handler is already registered for that path","Adds a `DBusInterfaceHandler` to the `dbusRegisteredObjectsTable_`, associating it with a given `DBusInterfaceHandlerPath`, ensuring no duplicates are added and returning `true` on success or `false` if the handler already exists.",30.43412133664124,51.16279069767442,35.714285714285715,26.829268292682926,17.5,0.5454545454545454,0.30188679245283023,0.4727272727272727,0.4727272727272727,0.7366061806678772,0.7903743386268616,0.7625436186790466
78,c,"Constructs and sends a 2-byte UDS positive response to an ECU Reset request, containing the positive response SID and the echoed reset type, over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","Sends a 2-byte UDS positive reset response message (containing a calculated positive SID and the reset type) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails.",51.427769812285106,78.94736842105263,62.16216216216216,52.77777777777778,45.714285714285715,0.8378378378378379,0.6666666666666667,0.8108108108108107,0.8108108108108107,0.893554151058197,0.8565186858177185,0.8746445178985596
79,c,"Processes a UDS ECU Reset request, validating the 2-byte message length, sending a positive response before triggering a system reboot for a 'hard reset', and sending a negative response for either an incorrect length or an unsupported reset sub-function","Handles an ECU reset request by validating the message length, processing a hard reset request by initiating a system reboot after sending a positive response, and sending a negative response for unsupported reset types or incorrect message formats.",27.350560214787215,65.85365853658537,37.5,23.076923076923077,13.157894736842104,0.7088607594936709,0.44155844155844154,0.5063291139240507,0.5063291139240507,0.8002371788024902,0.768134593963623,0.7838573455810547
80,c,"Constructs and sends a 4-byte UDS positive response for a ""Request Download"" service, specifying a maximum block length of 0x00D2, over a CAN bus using the ISO-TP protocol and logging an error on failure","Sends a UDS positive response message indicating successful initiation of a request download service, including a positive response code, block size, and a derived SID, over a CAN bus using ISO-TP, with error logging on transmission failure.",17.278680859703286,51.16279069767442,19.047619047619047,12.195121951219512,7.5,0.6486486486486486,0.3055555555555555,0.5675675675675677,0.5675675675675677,0.8018219470977783,0.7783581018447876,0.7899158596992493
81,c,"Constructs and sends a 2-byte UDS positive response for a Transfer Data request (containing the positive SID and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","Sends a 2-byte UDS Transfer Data response message (containing a positive SID derived from UDS_SID_TRANSFER_DATA and the block sequence counter) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails.",57.665104268076256,74.46808510638297,60.869565217391305,51.111111111111114,47.72727272727273,0.8354430379746836,0.6753246753246753,0.7848101265822786,0.7848101265822786,0.8260738849639893,0.8843039274215698,0.8541976809501648
82,c,"Constructs and sends a 5-byte UDS positive response for the Routine Control service (containing the routine control type, routine ID, and a result code) over a CAN bus via ISO-TP, logging an error if the transmission fails","Constructs and transmits a 5-byte UDS routine control result message (containing a positive SID, a sub-function code, the routine ID, and the result) over a CAN bus using ISO-TP, logging an error if transmission fails.",38.361985181103236,79.54545454545455,48.83720930232558,28.571428571428573,19.51219512195122,0.7792207792207793,0.45333333333333337,0.6753246753246753,0.6753246753246753,0.8532088994979858,0.8607636094093323,0.8569695949554443
83,c,"Constructs and sends a 1-byte UDS positive response for a Transfer Exit request (containing the request SID + 0x40) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails","Sends a 1-byte UDS positive response message (specifically, a request transfer exit confirmation) over a CAN bus using the ISO-TP protocol, logging an error if the transmission fails.",57.2909285863114,77.14285714285714,64.70588235294117,60.60606060606061,56.25,0.8307692307692307,0.6984126984126984,0.8,0.8,0.8808842301368713,0.8350951671600342,0.8573788404464722
85,c,"Searches a predefined `id_mapping` array for a given CAN ID and returns its corresponding index, or `0xff` if the ID is not found","Translates a 32-bit CAN identifier into an index within a predefined mapping table (id_mapping), returning the index if found, otherwise returning 0xff to indicate no match.",6.276332353857551,37.142857142857146,8.823529411764707,3.0303030303030303,1.5625,0.4230769230769231,0.07999999999999999,0.2692307692307692,0.2692307692307692,0.7326650023460388,0.7374729514122009,0.7350611090660095
86,c,"Disables a specific LIN-to-CAN receive filter by clearing its callback pointer, or disables all filters if a special ID is passed, while ignoring out-of-bounds IDs","Removes a CAN receive filter by clearing the callback function associated with a specific filter ID in the lin2can data structure, with special handling to clear all callbacks if the filter ID matches the length of translatable addresses.",8.298141861407633,32.5,10.256410256410257,5.2631578947368425,2.7027027027027026,0.44776119402985076,0.15384615384615385,0.3283582089552239,0.3283582089552239,0.6810777187347412,0.6875733137130737,0.6843100786209106
87,c,"A LIN driver callback that retrieves a pending outgoing frame from a message queue, copies its data for transmission, invokes a frame-specific completion callback, and returns a boolean indicating if a frame was successfully prepared","Retrieves a LIN frame from a message queue, copies its data into a provided LIN frame structure, and then invokes a user-defined callback function to transmit the frame over CAN, logging debug information during the process.",24.55971049251717,47.5,25.641025641025642,18.42105263157895,16.216216216216218,0.4931506849315069,0.28169014084507044,0.4109589041095891,0.4109589041095891,0.7326238751411438,0.7212623953819275,0.7268987894058228
88,c,"Acts as a LIN-to-CAN gateway callback, translating an incoming LIN frame by using its first data byte's top two bits as an index to find a target CAN ID, constructing a new CAN frame with the translated ID and a payload where those index bits are masked out, and finally invoking a registered handler with the resulting CAN frame","Translates incoming LIN frames into CAN frames by mapping the LIN ID to a CAN ID, extracting data, and invoking a registered callback function with the translated CAN frame and associated user data.",5.975692981184194,66.66666666666667,25.714285714285715,8.823529411764707,1.5151515151515151,0.4842105263157895,0.15053763440860216,0.3157894736842105,0.3157894736842105,0.7564491033554077,0.6656308770179749,0.7081400156021118
89,c,"Initializes a high-voltage shield by configuring its Output Enable (OE) GPIO, writing a zeroed state to its hardware registers, and then setting the OE pin to enable the device's outputs, logging errors at each step","Initializes a high-voltage shield device by configuring an output enable GPIO pin, clearing register data, updating the shield's registers, and enabling the shield, logging errors during each step.",13.30985534582945,60.60606060606061,28.125,12.903225806451612,3.3333333333333335,0.626865671641791,0.27692307692307694,0.5074626865671642,0.5074626865671642,0.8229933977127075,0.7563573122024536,0.788269579410553
90,c,"Sets the gain for a specified DAC (0 or 1) on a high-voltage shield by updating its value in a cached data structure and then calling an update function to write the new configuration to the hardware, returning an error for an invalid DAC index","Sets the gain value for a specified DAC (0 or 1) within the HV shield device by updating a register and then triggering an update function to apply the new gain setting, returning an error if the DAC number is invalid.",33.43836265205991,71.11111111111111,43.18181818181818,27.906976744186046,19.047619047619047,0.6666666666666667,0.3764705882352941,0.5977011494252873,0.5977011494252873,0.8439579010009766,0.8280576467514038,0.835932195186615
91,c,"Enables or disables a specific GPIO output on a high-voltage shield by validating the pin index (0-31), remapping it via a nibble-swap, modifying a cached register bit, and then calling a helper function to write the update to the hardware","Configures the output enable state of a specific GPIO pin (within a range of 0-31) on an HV shield device by manipulating a register, adjusting the index based on a modulo operation, and then updating the device's configuration.",11.6983547124077,55.55555555555556,18.181818181818183,9.30232558139535,2.380952380952381,0.4819277108433735,0.12345679012345678,0.2891566265060241,0.2891566265060241,0.7894248962402344,0.7535096406936646,0.7710492610931396
92,c,"A callback function that forwards a received CAN frame from a source device to a destination device (passed via `user_data`) using a non-blocking send operation, logging a debug message on successful queuing or a warning on failure","Routes incoming CAN frames received on a device to another device by attempting to immediately send the frame using `can_send` with a callback, logging warnings for transmission failures and debug messages for successful routing.",3.4710947959237846,47.5,5.128205128205129,1.3157894736842106,0.6756756756756757,0.4054054054054054,0.05555555555555555,0.27027027027027023,0.27027027027027023,0.780242919921875,0.732876181602478,0.7558181881904602
93,c,"Configures a CAN message router by iterating through an array of routing entries, adding a receive filter to a source CAN interface for each entry that uses a callback to forward matching frames to a destination interface, and returns an error if any filter registration fails","Registers a specified number of CAN router entries by adding RX filters for each entry, associating a callback function with the received frames and a destination pointer, returning an error code if any filter addition fails.",7.625483923300983,61.53846153846154,18.42105263157895,5.405405405405405,1.3888888888888888,0.5365853658536586,0.17500000000000002,0.4634146341463415,0.4634146341463415,0.8044347167015076,0.7700602412223816,0.7868722677230835
94,c,"Initializes the CAN router by iterating through all statically-defined routing tables found in a dedicated linker section and registering their entries, returning an error if any registration fails","Initializes the CAN router by iterating through a table of CAN router configurations and registering each entry using `can_router_register`, returning an error if registration fails.”",30.62610160012344,50.0,36.36363636363637,25.0,19.35483870967742,0.5714285714285714,0.4074074074074074,0.5714285714285714,0.5714285714285714,0.7597142457962036,0.7982316017150879,0.7784968018531799
95,c,"Iterates through a pre-configured list of low-voltage GPIOs, setting the state of each pin enabled by an input mask to the corresponding bit in a value word, logging and returning an error if any underlying GPIO operation fails","Iterates through a configured list of GPIO pins, setting the specified pins to a given value based on a bitmask, and returning an error code if any individual GPIO setting operation fails.",13.938788641055037,60.0,29.41176470588235,12.121212121212121,3.125,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.5555555555555556,0.8220654726028442,0.7625821232795715,0.7912073731422424
96,c,"Populates an output parameter with the number of available Abstract LIN callback slots, calculated by subtracting the used count from a configured maximum, returning an error if the parameter is a null pointer","Retrieves the number of available callback slots for an abstract LIN device, calculating it by subtracting the number of used callbacks from the maximum allowed frame count, and returning an error if the provided pointer is null.",21.28264733921646,62.5,25.641025641025642,15.789473684210526,8.108108108108109,0.6857142857142857,0.3235294117647059,0.5428571428571428,0.5428571428571428,0.7991054654121399,0.8195843696594238,0.8092154264450073
97,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","Registers an incoming callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, performing input validation and allocating a callback slot, returning an error code if validation fails or no slot is available.”",22.872109141344275,54.54545454545455,30.232558139534884,21.428571428571427,14.634146341463415,0.5238095238095238,0.26829268292682923,0.45238095238095233,0.45238095238095233,0.744337797164917,0.7035877108573914,0.7233892679214478
98,c,"Registers a user-provided callback function for a specific LIN frame ID by validating the ID (0-0x3F) and data size (1-8 bytes), allocating a free callback slot, and storing the callback details, returning an error on invalid parameters or allocation failure","Registers an outgoing callback function for a specific LIN frame ID and size within a device's abstract LIN data structure, performing input validation and allocating a callback slot, returning an error code if validation fails or no slot is available.”",22.872109141344275,54.54545454545455,30.232558139534884,21.428571428571427,14.634146341463415,0.5238095238095238,0.26829268292682923,0.45238095238095233,0.45238095238095233,0.7428094148635864,0.7017438411712646,0.7216929197311401
99,c,"Sets the active LIN schedule table by index, first validating the index and then using a semaphore to thread-safely update the scheduler's state and reset its entry pointer to the start of the new table","Sets the active table index for a LIN scheduler, ensuring mutual exclusion via a semaphore, resetting the entry index to zero, and returning an error if the table index is out of bounds.",6.333186080164611,45.945945945945944,8.333333333333334,2.857142857142857,1.4705882352941178,0.48571428571428577,0.08823529411764706,0.34285714285714286,0.34285714285714286,0.7305054068565369,0.7178692817687988,0.7241321802139282
100,c,"Disables a LIN scheduler by first checking if it's already stopped, then taking a semaphore to safely wait for the current operation to complete before setting the active schedule table index to -1",Disables a LIN scheduler by setting its current table index to -1 and acquiring the 'active' semaphore to prevent further scheduling operations.,18.482950995725478,60.869565217391305,36.36363636363637,23.80952380952381,15.0,0.5357142857142857,0.33333333333333326,0.35714285714285715,0.35714285714285715,0.7961875200271606,0.7141389846801758,0.7529346346855164
